t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
44.699999999999676,1.3053659067795245,1.305504139063747,0.9999985444302808,44.69,17895.55813295668,17807.46,11.0,10.806114949225776,0.006359970833047073,0.0,7.560702945772571,7.000799787019299,6.997995136409896,141.37230429224635,142.84430391942732,2.6841031049731634,0.03712437558784956,-0.08066053597063057
44.709999999999674,1.3053791690794863,1.3056388576541844,0.9999985443576622,44.7,17887.737725498988,17797.806,11.0,10.802145189040223,0.002708593974558923,0.0,7.560702945772571,7.005320029508771,7.001777667079973,141.79248732122642,143.2642962543814,2.741675742029078,0.035139888969664405,-0.0798551808822238
44.71999999999967,1.3054655785659515,1.3058483846447717,0.9999985433688857,44.71,17879.98122619064,17788.99,11.0,10.798013578050195,-0.0008497490706745002,0.0,7.560702945772571,7.009916538649426,7.00571361267638,142.21294406192587,143.68452030101923,2.7752263402910002,0.033280514633972864,-0.07904999029793265
44.72999999999967,1.3056287213439841,1.3061351372812098,0.9999985414174932,44.72,17872.505625643942,17781.14,11.0,10.793740798617433,-0.00023540838529368391,0.0,7.560702945772571,7.014551264237811,7.009785397410345,142.63367786936234,144.1049847022233,2.7871465004784,0.03144698562470885,-0.07825669132868603
44.73999999999967,1.305871449119877,1.3065014161461974,0.9999985384653671,44.730000000000004,17865.455739462526,17774.376,11.0,10.789352035116597,0.0027463918012021384,0.0,7.560702945772571,7.019188472311896,7.01396694527008,143.0546901060212,144.52569680322733,2.778646357768347,0.02971720960156679,-0.07747604715704795
44.749999999999666,1.3061961935981337,1.30694825412538,0.9999985344789624,44.74,17858.811963109227,17768.804,11.0,10.784887410322629,0.0005349999756786213,0.0,7.560702945772571,7.0237909656511555,7.018208380052089,143.4759797929481,144.94666177982833,2.7454439848874284,0.028289399183863584,-0.07669580749130958
44.759999999999664,1.3066044940633117,1.3074755815382906,0.9999985294345829,44.75,17852.736725744853,17764.516,11.0,10.780368095677513,0.0005349999756786213,0.0,7.560702945772571,7.028321011631369,7.022483468268694,143.89754346011372,145.367882464195,2.6899075337897616,0.026818416841055705,-0.07593467814252565
44.76999999999966,1.3070968538773344,1.3080819237898569,0.9999985233202301,44.76,17847.279604720556,17761.59,11.0,10.775843403682712,0.0005349999756786213,0.0,7.560702945772571,7.032738762925335,7.026749385478606,144.31937592784644,145.78935957326325,2.611156686522947,0.025720654896056166,-0.07518524879961411
44.77999999999966,1.3076725061363614,1.3087650989742632,0.9999985161385895,44.77,17842.540709219204,17760.086,11.0,10.771339278795047,0.0005349999756786213,0.0,7.560702945772571,7.037007642234648,7.0309723165614,144.74146908944863,146.2110915334708,2.51031297724331,0.024769572288262192,-0.0744532122858121
44.78999999999966,1.3083296826938433,1.3095218891542117,0.9999985079042314,44.78,17838.591867923365,17760.05,11.0,10.766890881414234,0.0005349999756786213,0.0,7.560702945772571,7.0410910469034675,7.0351151798517275,145.1638130529725,146.63307464762227,2.3884317260002526,0.023997305480259596,-0.0737384659667441
44.799999999999656,1.3090655714442712,1.3103480758347468,0.9999984986442773,44.79,17835.503384482072,17761.508,11.0,10.762533950993157,0.0005349999756786213,0.0,7.560702945772571,7.0449549702667245,7.039143010714137,145.58639559351212,147.05530305361594,2.2465802150980223,0.023422339833090028,-0.07304424903493653
44.809999999999654,1.309876316808222,1.3112389658938903,0.9999984883986598,44.800000000000004,17833.33577652052,17764.474000000002,11.0,10.758310786167128,0.0005349999756786213,0.0,7.560702945772571,7.048567708676917,7.043022114670397,146.00920260102663,147.47776883279644,2.086644584393894,0.02303151555236604,-0.07237245754199335
44.81999999999965,1.3107573105034007,1.3121885431549443,0.9999984772169813,44.81,17832.14380505662,17768.938000000002,11.0,10.754311002758566,0.0005349999756786213,0.0,7.560702945772571,7.051900104947032,7.046720749043512,146.432218106075,147.90046209835916,1.9100216471942713,0.022842253931073482,-0.07172243458534815
44.82999999999965,1.3117028729876676,1.3131905783682611,0.999998465162483,44.82,17831.967444673584,17774.878,11.0,10.750667921539273,0.0005349999756786213,0.0,7.560702945772571,7.054926793950892,7.050209337877766,146.85542451778593,148.32337112269454,1.7193902376065975,0.02282289155656265,-0.07109771520675899
44.83999999999965,1.3127067041656537,1.3142377666317384,0.9999984523071256,44.83,17832.83850915629,17782.25,11.0,10.747424972051995,0.0005349999756786213,0.0,7.560702945772571,7.057625563384632,7.053460780110409,147.2788027993679,148.74648247699795,1.5164313707871582,0.022969806360487892,-0.07049552196469899
44.849999999999646,1.313761636432837,1.315322844595914,0.9999984387347154,44.84,17834.77906540853,17791.0,11.0,10.744498782317427,0.0005349999756786213,0.0,7.560702945772571,7.059978612077992,7.056451620121292,147.70233272495332,149.16978121155373,1.3042125930557555,0.02330291831020337,-0.06990591076387295
44.859999999999644,1.3148601241067241,1.3164374351550776,0.9999984245353983,44.85,17837.802853867688,17801.05,11.0,10.741840302832694,0.0005349999756786213,0.0,7.560702945772571,7.061971908718205,7.05916162618867,148.12599310607968,149.59325106433795,1.0847844966766411,0.023798553599235297,-0.06932898300969514
44.86999999999964,1.315993854228415,1.3175736449992281,0.9999984098104471,44.86,17841.90544905239,17812.316,11.0,10.739463002027746,0.0005349999756786213,0.0,7.560702945772571,7.063596620088032,7.061574032082403,148.5497620758687,150.01687466357686,0.8616275090065111,0.0244451263107513,-0.06876471182232288
44.87999999999964,1.3171544274846447,1.3187225347983242,0.9999983946643649,44.87,17847.086586695274,17824.69,11.0,10.737375138880884,0.0010294441919642626,0.0,7.560702945772571,7.0648480275335155,7.063677422871794,148.9736173333688,150.44063378784637,0.6369761003868488,0.02517562831432877,-0.06821687563078946
44.88999999999964,1.3183328585181084,1.3198757414624462,0.9999983792108921,44.88,17853.317501170324,17838.058,11.0,10.735585781022595,0.001726488050320569,0.0,7.560702945772571,7.065727060226918,7.065463089432498,149.39753651484625,150.86450961318204,0.41461589052933395,0.026003276841589068,-0.0676809176246334
44.899999999999636,1.3195202142910119,1.3210247958627188,0.9999983635654738,44.89,17860.5619072124,17852.294,11.0,10.734098348163315,0.0025179689456066487,0.0,7.560702945772571,7.066238978873425,7.066926489453316,149.82149738052348,151.28848292265448,0.19660077386777852,0.026924678803492624,-0.06715213300486711
44.909999999999634,1.3207075572331357,1.3221611599973588,0.999998347845746,44.9,17868.768994128925,17867.260000000002,11.0,10.73291267688033,0.00346252456669373,0.0,7.560702945772571,7.066393532450772,7.068066704405308,150.24547819016726,151.71253433495403,-0.014165001140463058,0.027873416927464364,-0.06663363856933693
44.91999999999963,1.3218859344955014,1.3232765513721467,0.999998332171596,44.910000000000004,17877.874155122783,17882.81,11.0,10.732025135496656,0.0045286835788497055,0.0,7.560702945772571,7.066205061569414,7.068886606825149,150.66945790487438,152.1366445269462,-0.21501408463460997,0.028852691456129374,-0.06612117992097369
44.92999999999963,1.3230465480625335,1.3243631470634336,0.9999983166629703,44.92,17887.801973242575,17898.794,11.0,10.731428473093471,0.005683326870443166,0.0,7.560702945772571,7.065691955688774,7.069392814582561,151.0934164727619,152.56079446025808,-0.40361874652941593,0.029835901178428784,-0.06561333104559952
44.93999999999963,1.3241809490693444,1.3254132220756538,0.9999983014372289,44.93,17898.468104453168,17915.054,11.0,10.731112009400102,0.00689198812464675,0.0,7.560702945772571,7.064876252096019,7.069595556074576,151.51733505813664,152.98496560211083,-0.5779296245248168,0.03079038358266639,-0.06510855038855266
44.949999999999626,1.325280933544533,1.3264197836944454,0.9999982866101298,44.94,17909.77706490767,17931.432,11.0,10.731061415759076,0.008119311086509111,0.0,7.560702945772571,7.063783813468558,7.0695085672870395,151.94119626550616,153.40914013933292,-0.7356195310606389,0.03170634702570854,-0.06460360225201757
44.959999999999624,1.326338835091871,1.327376267581962,0.999998272291913,44.95,17921.627369386686,17947.768,11.0,10.731259163101837,0.009329553572863997,0.0,7.560702945772571,7.06244345241836,7.069148889845032,152.3649843348777,153.8333011833283,-0.8751743595629,0.03254855986281792,-0.06409760296791917
44.96999999999962,1.327347501338367,1.3282769807311547,0.9999982585871643,44.96,17933.91033974751,17963.906,11.0,10.73168461728732,0.010487092211829164,0.0,7.560702945772571,7.060886889918313,7.068536667219708,152.78868533224727,154.2574329620232,-0.9948659282782754,0.03330406944059958,-0.06358763098841486
44.97999999999962,1.3283005215448476,1.3291163782655513,0.9999982455915547,44.97,17946.514363287173,17979.686,11.0,10.732313708480168,0.011556884347674956,0.0,7.560702945772571,7.05914802556707,7.067694918059314,153.21228728766138,154.68152099967983,-1.0936195644036473,0.03395257850472711,-0.06307133479276252
44.98999999999962,1.329191940308656,1.329890614107252,0.999998233395041,44.980000000000004,17959.319636462544,17994.964,11.0,10.733120352940993,0.012504959127437439,0.0,7.560702945772571,7.057263298999167,7.06664918339238,153.63578035143547,155.10555227869133,-1.169806139305646,0.0344658836506248,-0.0625476220572536
44.999999999999616,1.3300169614648278,1.33059584662802,0.9999982220725997,44.99,17972.21111503946,18009.594,11.0,10.734076412640658,0.013298860229217844,0.0,7.560702945772571,7.055269749503343,7.065427207089319,154.0591568656544,155.52951538234305,-1.2236444153812016,0.03481640995809462,-0.06201535908580166
45.009999999999614,1.3307713671366233,1.331229354124613,0.999998211691029,45.0,17985.069030887473,18023.44,11.0,10.735151467104677,0.01390811360343966,0.0,7.560702945772571,7.053206228044038,7.064058847573295,154.48241147448707,155.95340062239183,-1.2536865724941135,0.035041651238551935,-0.0614678865971591
45.01999999999961,1.3314518354166094,1.331789427598345,0.9999982023047252,45.01,17997.774945110563,18036.378,11.0,10.73631344549812,0.01430461225460905,0.0,7.560702945772571,7.051112054531209,7.062575405963047,154.90554114664477,156.37720014795713,-1.2600723295713423,0.03508776132908365,-0.06090668052997893
45.02999999999961,1.3320560375117234,1.3322752708455867,0.9999981939540616,45.02,18010.21392564783,18048.296000000002,11.0,10.737529360970314,0.014463029787917858,0.0,7.560702945772571,7.0490265091231485,7.0610093609323785,155.3285452237264,156.8009080236055,-1.2429540272741308,0.034946131324618844,-0.060329977649754105
45.03999999999961,1.332582628106852,1.3326867866458123,0.9999981866651821,45.03,18022.274883682458,18059.092,11.0,10.738765414302817,0.014361129735452581,0.0,7.560702945772571,7.046988509320461,7.0593939536697174,155.7514253944491,157.22452028764985,-1.2026764754851271,0.0346035383614169,-0.05973650500717837
45.049999999999606,1.333031120109832,1.3330251223706018,0.9999981804514085,45.04,18033.85126162527,18068.682,11.0,10.739986985407372,0.013980124908180408,0.0,7.560702945772571,7.04503640578632,7.05776296682486,156.17418566614776,157.64803499050709,-1.1396275328963135,0.03409373773045525,-0.05912174350331987
45.059999999999604,1.333402118516921,1.3332918781080847,0.9999981753101219,45.050000000000004,18044.844947949427,18076.992000000002,11.0,10.741159905470711,0.013304876665380286,0.0,7.560702945772571,7.043206955621105,7.056150094281898,156.59683230034256,158.07145220906318,-1.0550596088645785,0.03338026327023444,-0.058487090796061056
45.0699999999996,1.3336970005304447,1.333489753386431,0.9999981712267557,45.06,18055.162286721377,18083.966,11.0,10.742250336872742,0.012324179227947657,0.0,7.560702945772571,7.0415356613867655,7.054588640956916,157.01937373467857,158.49477403226422,-0.9496462914941571,0.03246976946430622,-0.057830279069198194
45.0799999999996,1.3339181081173492,1.3336224913265593,0.9999981681723913,45.07,18064.719806732082,18089.568,11.0,10.74322524482294,0.011030869735148024,0.0,7.560702945772571,7.040055739744042,7.053111117183649,157.44182046012418,158.91800452576533,-0.8250544051889034,0.031359715226024105,-0.05714998471237406
45.0899999999996,1.33406881185661,1.3336940425222432,0.9999981661029128,45.08,18073.446228443932,18093.772,11.0,10.74405273081321,0.009421994163507318,0.0,7.560702945772571,7.038797640634384,7.051748906034998,157.8641848883419,159.34114967345957,-0.6830719755173312,0.03006405730508898,-0.056447697847067414
45.099999999999596,1.3341530824400463,1.3337093943832825,0.9999981649646232,45.09,18081.276415145694,18096.572,11.0,10.744702568927522,0.007498838176081741,0.0,7.560702945772571,7.037789569124945,7.0505318465580435,158.28648119390243,159.7642172975914,-0.524918045037326,0.028580958026960708,-0.055721347678256004
45.109999999999594,1.3341757301908779,1.3336743445112567,0.9999981646914344,45.1,18088.158453454867,18097.982,11.0,10.745146514872815,0.005266967143073751,0.0,7.560702945772571,7.037056321654311,7.049487887589409,158.70872513072524,160.18721695619126,-0.35296077543092,0.026918819168319088,-0.054971114957758686
45.11999999999959,1.3341423998943291,1.3335947116299656,0.999998165205049,45.11,18094.054078935824,18098.026,11.0,10.74535853188656,0.0027361461005681637,0.0,7.560702945772571,7.036619035814837,7.0486427897002315,159.13093384456457,160.61015981982834,-0.16945493341552176,0.025083575093141953,-0.05419768245109084
45.12999999999959,1.3340591347007251,1.333477328488731,0.9999981664208021,45.12,18098.933054359783,18096.75,11.0,10.745315604909475,-7.971340190955546e-05,0.0,7.560702945772571,7.036495779516982,7.04801983615586,159.55312565709545,161.03305853169036,0.023903434919022904,0.023098644271800313,-0.05340595770642147
45.13999999999959,1.3339327026446026,1.3333292870315383,0.9999981682437932,45.13,18102.824386398304,18094.212,11.0,10.744996211333168,-0.0013601428146247654,0.0,7.560702945772571,7.036701464543309,7.047646201124233,159.97531983444603,161.45592723077598,0.2255295420832942,0.020898977255664714,-0.052589074855600035
45.14999999999959,1.3337703462659083,1.333159046295454,0.9999981705722606,45.14,18105.84775628684,18090.488,11.0,10.744379902109507,0.002745870073799847,0.0,7.560702945772571,7.037251360347994,7.047559969437237,160.39753657132738,161.8787819710568,0.4372735825632538,0.018369633131401723,-0.051760482875396426
45.159999999999584,1.3335802649303303,1.332974729593738,0.9999981732915604,45.15,18107.835689143336,18085.666,11.0,10.743443624264806,0.0005349999756786213,0.0,7.560702945772571,7.038154433398004,7.047754312784082,160.81979708097438,162.3016398799508,0.6508108018324493,0.015934537633127188,-0.050898190379550644
45.16999999999958,1.3333709219159773,1.332784947853272,0.9999981762831358,45.160000000000004,18108.893839690183,18079.848,11.0,10.742173347404558,0.0005349999756786213,0.0,7.560702945772571,7.0394168976195655,7.0482548482089316,161.24212222065975,162.72451861147817,0.8664840510212221,0.013050541199332676,-0.05002651337677103
45.17999999999958,1.3331511497836483,1.3325974467034116,0.9999981794235254,45.17,18108.996781013804,18073.148,11.0,10.740576356656293,0.0005349999756786213,0.0,7.560702945772571,7.041035821578615,7.049061254892143,161.6645340452146,163.14743653250773,1.0798318316742659,0.010263614151953752,-0.04913074265325901
45.18999999999958,1.3329294628618225,1.3324204968722768,0.999998182593441,45.18,18108.198162988665,18065.69,11.0,10.738640883116135,0.0005349999756786213,0.0,7.560702945772571,7.043007214920067,7.050180583240614,162.0870534844587,163.5704122185939,1.28865134126981,0.007344486269582174,-0.048220669191569296
